[2026-03-29 03:43:19] START merge step
[2026-03-29 03:43:19] Input pattern: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/*_run_001_20260329_033941.out
[2026-03-29 03:43:19] Total files to merge: 175
[2026-03-29 03:43:19] Merging 1/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0001_run_001_20260329_033941.out (3624963 bytes)
[2026-03-29 03:43:19] Merging 2/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0002_run_001_20260329_033941.out (4727033 bytes)
[2026-03-29 03:43:19] Merging 3/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0003_run_001_20260329_033941.out (4914489 bytes)
[2026-03-29 03:43:19] Merging 4/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0004_run_001_20260329_033941.out (6119537 bytes)
[2026-03-29 03:43:19] Merging 5/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0005_run_001_20260329_033941.out (5916016 bytes)
[2026-03-29 03:43:19] Merging 6/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0006_run_001_20260329_033941.out (6239511 bytes)
[2026-03-29 03:43:19] Merging 7/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0007_run_001_20260329_033941.out (5361575 bytes)
[2026-03-29 03:43:19] Merging 8/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0008_run_001_20260329_033941.out (5057319 bytes)
[2026-03-29 03:43:19] Merging 9/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0009_run_001_20260329_033941.out (4295062 bytes)
[2026-03-29 03:43:19] Merging 10/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0010_run_001_20260329_033941.out (4243105 bytes)
[2026-03-29 03:43:19] Progress: 10 files merged
[2026-03-29 03:43:19] Merging 11/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0011_run_001_20260329_033941.out (4381824 bytes)
[2026-03-29 03:43:19] Merging 12/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0012_run_001_20260329_033941.out (4317801 bytes)
[2026-03-29 03:43:19] Merging 13/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0013_run_001_20260329_033941.out (4269894 bytes)
[2026-03-29 03:43:19] Merging 14/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0014_run_001_20260329_033941.out (4305278 bytes)
[2026-03-29 03:43:19] Merging 15/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0015_run_001_20260329_033941.out (4287134 bytes)
[2026-03-29 03:43:20] Merging 16/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0016_run_001_20260329_033941.out (4301163 bytes)
[2026-03-29 03:43:20] Merging 17/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0017_run_001_20260329_033941.out (4240402 bytes)
[2026-03-29 03:43:20] Merging 18/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0018_run_001_20260329_033941.out (4264668 bytes)
[2026-03-29 03:43:20] Merging 19/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0019_run_001_20260329_033941.out (4159766 bytes)
[2026-03-29 03:43:20] Merging 20/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0020_run_001_20260329_033941.out (5110786 bytes)
[2026-03-29 03:43:20] Progress: 20 files merged
[2026-03-29 03:43:20] Merging 21/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0021_run_001_20260329_033941.out (4749382 bytes)
[2026-03-29 03:43:20] Merging 22/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0022_run_001_20260329_033941.out (4922917 bytes)
[2026-03-29 03:43:20] Merging 23/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0023_run_001_20260329_033941.out (5830103 bytes)
[2026-03-29 03:43:20] Merging 24/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0024_run_001_20260329_033941.out (5524627 bytes)
[2026-03-29 03:43:20] Merging 25/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0025_run_001_20260329_033941.out (5590192 bytes)
[2026-03-29 03:43:20] Merging 26/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0026_run_001_20260329_033941.out (5181099 bytes)
[2026-03-29 03:43:20] Merging 27/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0027_run_001_20260329_033941.out (5619584 bytes)
[2026-03-29 03:43:20] Merging 28/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0028_run_001_20260329_033941.out (4812539 bytes)
[2026-03-29 03:43:20] Merging 29/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0029_run_001_20260329_033941.out (5501871 bytes)
[2026-03-29 03:43:20] Merging 30/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0030_run_001_20260329_033941.out (5761940 bytes)
[2026-03-29 03:43:20] Progress: 30 files merged
[2026-03-29 03:43:20] Merging 31/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0031_run_001_20260329_033941.out (4799950 bytes)
