[2026-03-30 06:30:45] START merge step
[2026-03-30 06:30:45] Input pattern: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/*_run_jobs_used8_003_20260330_062715.out
[2026-03-30 06:30:45] Total files to merge: 175
[2026-03-30 06:30:45] Merging 1/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0001_run_jobs_used8_003_20260330_062715.out (3624963 bytes)
[2026-03-30 06:30:45] Merging 2/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0002_run_jobs_used8_003_20260330_062715.out (4727033 bytes)
[2026-03-30 06:30:45] Merging 3/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0003_run_jobs_used8_003_20260330_062715.out (4914489 bytes)
[2026-03-30 06:30:45] Merging 4/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0004_run_jobs_used8_003_20260330_062715.out (6119537 bytes)
[2026-03-30 06:30:45] Merging 5/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0005_run_jobs_used8_003_20260330_062715.out (5916016 bytes)
[2026-03-30 06:30:45] Merging 6/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0006_run_jobs_used8_003_20260330_062715.out (6239511 bytes)
[2026-03-30 06:30:45] Merging 7/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0007_run_jobs_used8_003_20260330_062715.out (5361575 bytes)
[2026-03-30 06:30:45] Merging 8/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0008_run_jobs_used8_003_20260330_062715.out (5057319 bytes)
[2026-03-30 06:30:45] Merging 9/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0009_run_jobs_used8_003_20260330_062715.out (4295062 bytes)
[2026-03-30 06:30:45] Merging 10/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0010_run_jobs_used8_003_20260330_062715.out (4243105 bytes)
